,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Unnamed: 0,Start (s),End (s),Confidence,label,basefile
89,ARM1_20220519_061500_009.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0.0,3.0,0.5403,veheng,ARM1_20220519_061500
90,ARM1_20220519_061500_010.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0.0,3.0,0.7881,veheng,ARM1_20220519_061500
91,ARM1_20220519_061500_011.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0.0,3.0,0.632,veheng,ARM1_20220519_061500
92,ARM1_20220519_061500_012.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0.0,3.0,0.4941,veheng,ARM1_20220519_061500
93,ARM1_20220519_061500_013.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0.0,3.0,0.8688,veheng,ARM1_20220519_061500
94,ARM1_20220519_061500_014.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0.0,3.0,0.693,veheng,ARM1_20220519_061500
95,ARM1_20220519_061500_015.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.0,3.0,0.8344,veheng,ARM1_20220519_061500
96,ARM1_20220519_061500_016.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.0,3.0,0.6928,veheng,ARM1_20220519_061500
97,ARM1_20220519_061500_017.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0.0,3.0,0.8155,veheng,ARM1_20220519_061500
98,ARM1_20220519_061500_018.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0.0,3.0,0.8495,veheng,ARM1_20220519_061500
99,ARM1_20220519_061500_019.wav,ARM1,ARM,19/05/2022 06:15,19/05/2022,06:15:00,6,matin,mai,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0.0,3.0,0.7984,veheng,ARM1_20220519_061500
100,ARM1_20220520_043000_000.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,3.0,0.8111,veheng,ARM1_20220520_043000
101,ARM1_20220520_043000_001.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0.0,3.0,0.9228,veheng,ARM1_20220520_043000
102,ARM1_20220520_043000_002.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0.0,3.0,0.6901,veheng,ARM1_20220520_043000
103,ARM1_20220520_043000_003.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0.0,3.0,0.5304,veheng,ARM1_20220520_043000
104,ARM1_20220520_043000_004.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0.0,3.0,0.6779,veheng,ARM1_20220520_043000
105,ARM1_20220520_043000_005.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0.0,3.0,0.5541,veheng,ARM1_20220520_043000
106,ARM1_20220520_043000_006.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0.0,3.0,0.4577,veheng,ARM1_20220520_043000
107,ARM1_20220520_043000_007.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0.0,3.0,0.6039,veheng,ARM1_20220520_043000
108,ARM1_20220520_043000_008.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0.0,3.0,0.7492,veheng,ARM1_20220520_043000
109,ARM1_20220520_043000_009.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0.0,3.0,0.7053,veheng,ARM1_20220520_043000
110,ARM1_20220520_043000_010.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.0,3.0,0.7837,veheng,ARM1_20220520_043000
111,ARM1_20220520_043000_011.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0.0,3.0,0.7411,veheng,ARM1_20220520_043000
112,ARM1_20220520_043000_012.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0.0,3.0,0.6958,veheng,ARM1_20220520_043000
113,ARM1_20220520_043000_013.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0.0,3.0,0.5914,veheng,ARM1_20220520_043000
114,ARM1_20220520_043000_014.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0.0,3.0,0.6962,veheng,ARM1_20220520_043000
115,ARM1_20220520_043000_015.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,3.0,0.5243,veheng,ARM1_20220520_043000
116,ARM1_20220520_043000_016.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0.0,3.0,0.6076,veheng,ARM1_20220520_043000
117,ARM1_20220520_043000_017.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0.0,3.0,0.6972,veheng,ARM1_20220520_043000
118,ARM1_20220520_043000_018.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0.0,3.0,0.693,veheng,ARM1_20220520_043000
119,ARM1_20220520_043000_019.wav,ARM1,ARM,20/05/2022 04:30,20/05/2022,04:30:00,4,nuit,mai,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0.0,3.0,0.5558,veheng,ARM1_20220520_043000
120,ARM1_20220521_030000_000.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0.0,3.0,0.7753,veheng,ARM1_20220521_030000
121,ARM1_20220521_030000_001.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0.0,3.0,0.7648,veheng,ARM1_20220521_030000
122,ARM1_20220521_030000_002.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0.0,3.0,0.8292,veheng,ARM1_20220521_030000
123,ARM1_20220521_030000_003.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0.0,3.0,0.8423,veheng,ARM1_20220521_030000
124,ARM1_20220521_030000_004.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0.0,3.0,0.7777,veheng,ARM1_20220521_030000
125,ARM1_20220521_030000_005.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0.0,3.0,0.8748,veheng,ARM1_20220521_030000
126,ARM1_20220521_030000_006.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0.0,3.0,0.84,veheng,ARM1_20220521_030000
127,ARM1_20220521_030000_007.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0.0,3.0,0.9083,veheng,ARM1_20220521_030000
128,ARM1_20220521_030000_008.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0.0,3.0,0.8404,veheng,ARM1_20220521_030000
129,ARM1_20220521_030000_009.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0.0,3.0,0.8685,veheng,ARM1_20220521_030000
130,ARM1_20220521_030000_010.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0.0,3.0,0.8118,veheng,ARM1_20220521_030000
131,ARM1_20220521_030000_011.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0.0,3.0,0.8395,veheng,ARM1_20220521_030000
132,ARM1_20220521_030000_012.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0.0,3.0,0.8409,veheng,ARM1_20220521_030000
133,ARM1_20220521_030000_013.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0.0,3.0,0.8056,veheng,ARM1_20220521_030000
134,ARM1_20220521_030000_014.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0.0,3.0,0.8947,veheng,ARM1_20220521_030000
135,ARM1_20220521_030000_015.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0.0,3.0,0.8239,veheng,ARM1_20220521_030000
136,ARM1_20220521_030000_016.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0.0,3.0,0.9134,veheng,ARM1_20220521_030000
137,ARM1_20220521_030000_017.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.0,3.0,0.8515,veheng,ARM1_20220521_030000
138,ARM1_20220521_030000_018.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.0,3.0,0.8848,veheng,ARM1_20220521_030000
139,ARM1_20220521_030000_019.wav,ARM1,ARM,21/05/2022 03:00,21/05/2022,03:00:00,3,nuit,mai,2,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0.0,3.0,0.7911,veheng,ARM1_20220521_030000
140,ARM1_20220521_164500_000.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0.0,3.0,0.9031,veheng,ARM1_20220521_164500
141,ARM1_20220521_164500_001.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,0.0,3.0,0.8816,veheng,ARM1_20220521_164500
142,ARM1_20220521_164500_002.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0.0,3.0,0.8134,veheng,ARM1_20220521_164500
143,ARM1_20220521_164500_003.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0.0,3.0,0.8497,veheng,ARM1_20220521_164500
144,ARM1_20220521_164500_004.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0.0,3.0,0.8981,veheng,ARM1_20220521_164500
145,ARM1_20220521_164500_005.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0.0,3.0,0.9141,veheng,ARM1_20220521_164500
146,ARM1_20220521_164500_006.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.0,3.0,0.8612,veheng,ARM1_20220521_164500
147,ARM1_20220521_164500_007.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0.0,3.0,0.7762,veheng,ARM1_20220521_164500
148,ARM1_20220521_164500_008.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0.0,3.0,0.8393,veheng,ARM1_20220521_164500
149,ARM1_20220521_164500_009.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0.0,3.0,0.9386,veheng,ARM1_20220521_164500
150,ARM1_20220521_164500_010.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0.0,3.0,0.9223,veheng,ARM1_20220521_164500
151,ARM1_20220521_164500_011.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0.0,3.0,0.8093,veheng,ARM1_20220521_164500
152,ARM1_20220521_164500_012.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0.0,3.0,0.8705,veheng,ARM1_20220521_164500
153,ARM1_20220521_164500_013.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0.0,3.0,0.879,veheng,ARM1_20220521_164500
154,ARM1_20220521_164500_014.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0.0,3.0,0.9122,veheng,ARM1_20220521_164500
155,ARM1_20220521_164500_015.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0.0,3.0,0.8571,veheng,ARM1_20220521_164500
156,ARM1_20220521_164500_016.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0.0,3.0,0.8611,veheng,ARM1_20220521_164500
157,ARM1_20220521_164500_017.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0.0,3.0,0.8822,veheng,ARM1_20220521_164500
158,ARM1_20220521_164500_018.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0.0,3.0,0.8888,veheng,ARM1_20220521_164500
159,ARM1_20220521_164500_019.wav,ARM1,ARM,21/05/2022 16:45,21/05/2022,16:45:00,16,apres-midi,mai,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,0.0,3.0,0.8414,veheng,ARM1_20220521_164500
160,ARM1_20220522_144500_000.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0.0,3.0,0.9693,veheng,ARM1_20220522_144500
161,ARM1_20220522_144500_001.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0.0,3.0,0.8388,veheng,ARM1_20220522_144500
162,ARM1_20220522_144500_002.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0.0,3.0,0.8395,veheng,ARM1_20220522_144500
163,ARM1_20220522_144500_003.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0.0,3.0,0.9391,veheng,ARM1_20220522_144500
164,ARM1_20220522_144500_004.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,0.0,3.0,0.8717,veheng,ARM1_20220522_144500
165,ARM1_20220522_144500_005.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0.0,3.0,0.8363,veheng,ARM1_20220522_144500
166,ARM1_20220522_144500_006.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0.0,3.0,0.9271,veheng,ARM1_20220522_144500
167,ARM1_20220522_144500_007.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0.0,3.0,0.9091,veheng,ARM1_20220522_144500
168,ARM1_20220522_144500_008.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0.0,3.0,0.8445,veheng,ARM1_20220522_144500
169,ARM1_20220522_144500_009.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0.0,3.0,0.778,veheng,ARM1_20220522_144500
170,ARM1_20220522_144500_010.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0.0,3.0,0.7945,veheng,ARM1_20220522_144500
171,ARM1_20220522_144500_011.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0.0,3.0,0.9221,veheng,ARM1_20220522_144500
172,ARM1_20220522_144500_012.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0.0,3.0,0.8052,veheng,ARM1_20220522_144500
173,ARM1_20220522_144500_013.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0.0,3.0,0.9116,veheng,ARM1_20220522_144500
174,ARM1_20220522_144500_014.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0.0,3.0,0.8309,veheng,ARM1_20220522_144500
175,ARM1_20220522_144500_015.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0.0,3.0,0.8963,veheng,ARM1_20220522_144500
176,ARM1_20220522_144500_016.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0.0,3.0,0.6524,veheng,ARM1_20220522_144500
177,ARM1_20220522_144500_017.wav,ARM1,ARM,22/05/2022 14:45,22/05/2022,14:45:00,14,apres-midi,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0.0,3.0,0.9068,veheng,ARM1_20220522_144500
