,filename,code_placette,gradient,timestamp,date,heure,hour,periode,mois,Annot,Quality,chunk,Avion,Rain,Silence,Gust,Wind,Bells,Car,Helico,Workers,Traffic,Voices,Taps,Overshoot,Saturated,Water,Moto,???,Tracteur,Honk,Music,Autre,Chainsaw,SUV,Truck,Shots,Mechanical grip,Engine,trueEngine,Start (s),End (s),Confidence,label,basefile
90,ARM1_20220519_061500_010.wav,ARM1,ARM,2022-05-19 06:15:30,2022-05-19,06:15:00,6,matin,mai,1,,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.1286,veheng,ARM1_20220519_061500
91,ARM1_20220519_061500_011.wav,ARM1,ARM,2022-05-19 06:15:33,2022-05-19,06:15:00,6,matin,mai,1,,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.0,none,ARM1_20220519_061500
92,ARM1_20220519_061500_012.wav,ARM1,ARM,2022-05-19 06:15:36,2022-05-19,06:15:00,6,matin,mai,1,,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.0,none,ARM1_20220519_061500
93,ARM1_20220519_061500_013.wav,ARM1,ARM,2022-05-19 06:15:39,2022-05-19,06:15:00,6,matin,mai,1,,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.154,veheng,ARM1_20220519_061500
94,ARM1_20220519_061500_014.wav,ARM1,ARM,2022-05-19 06:15:42,2022-05-19,06:15:00,6,matin,mai,1,,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.0,none,ARM1_20220519_061500
95,ARM1_20220519_061500_015.wav,ARM1,ARM,2022-05-19 06:15:45,2022-05-19,06:15:00,6,matin,mai,1,,16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.2651,veheng,ARM1_20220519_061500
96,ARM1_20220519_061500_016.wav,ARM1,ARM,2022-05-19 06:15:48,2022-05-19,06:15:00,6,matin,mai,1,,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.2697,veheng,ARM1_20220519_061500
97,ARM1_20220519_061500_017.wav,ARM1,ARM,2022-05-19 06:15:51,2022-05-19,06:15:00,6,matin,mai,1,,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.7926,veheng,ARM1_20220519_061500
98,ARM1_20220519_061500_018.wav,ARM1,ARM,2022-05-19 06:15:54,2022-05-19,06:15:00,6,matin,mai,1,,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.1688,veheng,ARM1_20220519_061500
99,ARM1_20220519_061500_019.wav,ARM1,ARM,2022-05-19 06:15:57,2022-05-19,06:15:00,6,matin,mai,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.3981,veheng,ARM1_20220519_061500
100,ARM1_20220520_043000_000.wav,ARM1,ARM,2022-05-20 04:30:00,2022-05-20,04:30:00,4,nuit,mai,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.2539,veheng,ARM1_20220520_043000
101,ARM1_20220520_043000_001.wav,ARM1,ARM,2022-05-20 04:30:03,2022-05-20,04:30:00,4,nuit,mai,1,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.5506,veheng,ARM1_20220520_043000
102,ARM1_20220520_043000_002.wav,ARM1,ARM,2022-05-20 04:30:06,2022-05-20,04:30:00,4,nuit,mai,1,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.3218,veheng,ARM1_20220520_043000
103,ARM1_20220520_043000_003.wav,ARM1,ARM,2022-05-20 04:30:09,2022-05-20,04:30:00,4,nuit,mai,1,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.4599,veheng,ARM1_20220520_043000
104,ARM1_20220520_043000_004.wav,ARM1,ARM,2022-05-20 04:30:12,2022-05-20,04:30:00,4,nuit,mai,1,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.0,none,ARM1_20220520_043000
105,ARM1_20220520_043000_005.wav,ARM1,ARM,2022-05-20 04:30:15,2022-05-20,04:30:00,4,nuit,mai,1,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1261,veheng,ARM1_20220520_043000
106,ARM1_20220520_043000_006.wav,ARM1,ARM,2022-05-20 04:30:18,2022-05-20,04:30:00,4,nuit,mai,1,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.4569,veheng,ARM1_20220520_043000
107,ARM1_20220520_043000_007.wav,ARM1,ARM,2022-05-20 04:30:21,2022-05-20,04:30:00,4,nuit,mai,1,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.5012,veheng,ARM1_20220520_043000
108,ARM1_20220520_043000_008.wav,ARM1,ARM,2022-05-20 04:30:24,2022-05-20,04:30:00,4,nuit,mai,1,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.6913,veheng,ARM1_20220520_043000
109,ARM1_20220520_043000_009.wav,ARM1,ARM,2022-05-20 04:30:27,2022-05-20,04:30:00,4,nuit,mai,1,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.5161,veheng,ARM1_20220520_043000
110,ARM1_20220520_043000_010.wav,ARM1,ARM,2022-05-20 04:30:30,2022-05-20,04:30:00,4,nuit,mai,1,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.4214,veheng,ARM1_20220520_043000
111,ARM1_20220520_043000_011.wav,ARM1,ARM,2022-05-20 04:30:33,2022-05-20,04:30:00,4,nuit,mai,1,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.5419,veheng,ARM1_20220520_043000
112,ARM1_20220520_043000_012.wav,ARM1,ARM,2022-05-20 04:30:36,2022-05-20,04:30:00,4,nuit,mai,1,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.3687,veheng,ARM1_20220520_043000
113,ARM1_20220520_043000_013.wav,ARM1,ARM,2022-05-20 04:30:39,2022-05-20,04:30:00,4,nuit,mai,1,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.2587,veheng,ARM1_20220520_043000
114,ARM1_20220520_043000_014.wav,ARM1,ARM,2022-05-20 04:30:42,2022-05-20,04:30:00,4,nuit,mai,1,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.7497,veheng,ARM1_20220520_043000
115,ARM1_20220520_043000_015.wav,ARM1,ARM,2022-05-20 04:30:45,2022-05-20,04:30:00,4,nuit,mai,1,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.2795,veheng,ARM1_20220520_043000
116,ARM1_20220520_043000_016.wav,ARM1,ARM,2022-05-20 04:30:48,2022-05-20,04:30:00,4,nuit,mai,1,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.2731,veheng,ARM1_20220520_043000
117,ARM1_20220520_043000_017.wav,ARM1,ARM,2022-05-20 04:30:51,2022-05-20,04:30:00,4,nuit,mai,1,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.608,veheng,ARM1_20220520_043000
118,ARM1_20220520_043000_018.wav,ARM1,ARM,2022-05-20 04:30:54,2022-05-20,04:30:00,4,nuit,mai,1,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.8525,veheng,ARM1_20220520_043000
119,ARM1_20220520_043000_019.wav,ARM1,ARM,2022-05-20 04:30:57,2022-05-20,04:30:00,4,nuit,mai,1,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.1405,veheng,ARM1_20220520_043000
120,ARM1_20220521_030000_000.wav,ARM1,ARM,2022-05-21 03:00:00,2022-05-21,03:00:00,3,nuit,mai,2,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.2783,veheng,ARM1_20220521_030000
121,ARM1_20220521_030000_001.wav,ARM1,ARM,2022-05-21 03:00:03,2022-05-21,03:00:00,3,nuit,mai,2,,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.4612,veheng,ARM1_20220521_030000
122,ARM1_20220521_030000_002.wav,ARM1,ARM,2022-05-21 03:00:06,2022-05-21,03:00:00,3,nuit,mai,2,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.3362,veheng,ARM1_20220521_030000
123,ARM1_20220521_030000_003.wav,ARM1,ARM,2022-05-21 03:00:09,2022-05-21,03:00:00,3,nuit,mai,2,,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.3562,veheng,ARM1_20220521_030000
124,ARM1_20220521_030000_004.wav,ARM1,ARM,2022-05-21 03:00:12,2022-05-21,03:00:00,3,nuit,mai,2,,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.563,veheng,ARM1_20220521_030000
125,ARM1_20220521_030000_005.wav,ARM1,ARM,2022-05-21 03:00:15,2022-05-21,03:00:00,3,nuit,mai,2,,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.5108,veheng,ARM1_20220521_030000
126,ARM1_20220521_030000_006.wav,ARM1,ARM,2022-05-21 03:00:18,2022-05-21,03:00:00,3,nuit,mai,2,,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.4129,veheng,ARM1_20220521_030000
127,ARM1_20220521_030000_007.wav,ARM1,ARM,2022-05-21 03:00:21,2022-05-21,03:00:00,3,nuit,mai,2,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.4211,veheng,ARM1_20220521_030000
128,ARM1_20220521_030000_008.wav,ARM1,ARM,2022-05-21 03:00:24,2022-05-21,03:00:00,3,nuit,mai,2,,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.214,veheng,ARM1_20220521_030000
129,ARM1_20220521_030000_009.wav,ARM1,ARM,2022-05-21 03:00:27,2022-05-21,03:00:00,3,nuit,mai,2,,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,ARM1_20220521_030000
130,ARM1_20220521_030000_010.wav,ARM1,ARM,2022-05-21 03:00:30,2022-05-21,03:00:00,3,nuit,mai,2,,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.2273,veheng,ARM1_20220521_030000
131,ARM1_20220521_030000_011.wav,ARM1,ARM,2022-05-21 03:00:33,2022-05-21,03:00:00,3,nuit,mai,2,,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.6986,veheng,ARM1_20220521_030000
132,ARM1_20220521_030000_012.wav,ARM1,ARM,2022-05-21 03:00:36,2022-05-21,03:00:00,3,nuit,mai,2,,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.2621,veheng,ARM1_20220521_030000
133,ARM1_20220521_030000_013.wav,ARM1,ARM,2022-05-21 03:00:39,2022-05-21,03:00:00,3,nuit,mai,2,,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.4127,veheng,ARM1_20220521_030000
134,ARM1_20220521_030000_014.wav,ARM1,ARM,2022-05-21 03:00:42,2022-05-21,03:00:00,3,nuit,mai,2,,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.3092,veheng,ARM1_20220521_030000
135,ARM1_20220521_030000_015.wav,ARM1,ARM,2022-05-21 03:00:45,2022-05-21,03:00:00,3,nuit,mai,2,,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.4157,veheng,ARM1_20220521_030000
136,ARM1_20220521_030000_016.wav,ARM1,ARM,2022-05-21 03:00:48,2022-05-21,03:00:00,3,nuit,mai,2,,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.4855,veheng,ARM1_20220521_030000
137,ARM1_20220521_030000_017.wav,ARM1,ARM,2022-05-21 03:00:51,2022-05-21,03:00:00,3,nuit,mai,2,,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.583,veheng,ARM1_20220521_030000
138,ARM1_20220521_030000_018.wav,ARM1,ARM,2022-05-21 03:00:54,2022-05-21,03:00:00,3,nuit,mai,2,,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.6365,veheng,ARM1_20220521_030000
139,ARM1_20220521_030000_019.wav,ARM1,ARM,2022-05-21 03:00:57,2022-05-21,03:00:00,3,nuit,mai,2,,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.4583,veheng,ARM1_20220521_030000
140,ARM1_20220521_164500_000.wav,ARM1,ARM,2022-05-21 16:45:00,2022-05-21,16:45:00,16,apres-midi,mai,1,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.5598,veheng,ARM1_20220521_164500
141,ARM1_20220521_164500_001.wav,ARM1,ARM,2022-05-21 16:45:03,2022-05-21,16:45:00,16,apres-midi,mai,1,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.4605,veheng,ARM1_20220521_164500
142,ARM1_20220521_164500_002.wav,ARM1,ARM,2022-05-21 16:45:06,2022-05-21,16:45:00,16,apres-midi,mai,1,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.465,veheng,ARM1_20220521_164500
143,ARM1_20220521_164500_003.wav,ARM1,ARM,2022-05-21 16:45:09,2022-05-21,16:45:00,16,apres-midi,mai,1,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.393,veheng,ARM1_20220521_164500
144,ARM1_20220521_164500_004.wav,ARM1,ARM,2022-05-21 16:45:12,2022-05-21,16:45:00,16,apres-midi,mai,1,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.227,veheng,ARM1_20220521_164500
145,ARM1_20220521_164500_005.wav,ARM1,ARM,2022-05-21 16:45:15,2022-05-21,16:45:00,16,apres-midi,mai,1,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.1665,veheng,ARM1_20220521_164500
146,ARM1_20220521_164500_006.wav,ARM1,ARM,2022-05-21 16:45:18,2022-05-21,16:45:00,16,apres-midi,mai,1,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.3195,veheng,ARM1_20220521_164500
147,ARM1_20220521_164500_007.wav,ARM1,ARM,2022-05-21 16:45:21,2022-05-21,16:45:00,16,apres-midi,mai,1,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.2187,veheng,ARM1_20220521_164500
148,ARM1_20220521_164500_008.wav,ARM1,ARM,2022-05-21 16:45:24,2022-05-21,16:45:00,16,apres-midi,mai,1,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.2729,veheng,ARM1_20220521_164500
149,ARM1_20220521_164500_009.wav,ARM1,ARM,2022-05-21 16:45:27,2022-05-21,16:45:00,16,apres-midi,mai,1,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.9163,veheng,ARM1_20220521_164500
150,ARM1_20220521_164500_010.wav,ARM1,ARM,2022-05-21 16:45:30,2022-05-21,16:45:00,16,apres-midi,mai,1,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.8078,veheng,ARM1_20220521_164500
151,ARM1_20220521_164500_011.wav,ARM1,ARM,2022-05-21 16:45:33,2022-05-21,16:45:00,16,apres-midi,mai,1,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.7943,veheng,ARM1_20220521_164500
152,ARM1_20220521_164500_012.wav,ARM1,ARM,2022-05-21 16:45:36,2022-05-21,16:45:00,16,apres-midi,mai,1,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.5784,veheng,ARM1_20220521_164500
153,ARM1_20220521_164500_013.wav,ARM1,ARM,2022-05-21 16:45:39,2022-05-21,16:45:00,16,apres-midi,mai,1,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.8901,veheng,ARM1_20220521_164500
154,ARM1_20220521_164500_014.wav,ARM1,ARM,2022-05-21 16:45:42,2022-05-21,16:45:00,16,apres-midi,mai,1,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.7332,veheng,ARM1_20220521_164500
155,ARM1_20220521_164500_015.wav,ARM1,ARM,2022-05-21 16:45:45,2022-05-21,16:45:00,16,apres-midi,mai,1,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.7132,veheng,ARM1_20220521_164500
156,ARM1_20220521_164500_016.wav,ARM1,ARM,2022-05-21 16:45:48,2022-05-21,16:45:00,16,apres-midi,mai,1,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.5713,veheng,ARM1_20220521_164500
157,ARM1_20220521_164500_017.wav,ARM1,ARM,2022-05-21 16:45:51,2022-05-21,16:45:00,16,apres-midi,mai,1,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.241,veheng,ARM1_20220521_164500
158,ARM1_20220521_164500_018.wav,ARM1,ARM,2022-05-21 16:45:54,2022-05-21,16:45:00,16,apres-midi,mai,1,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.506,veheng,ARM1_20220521_164500
159,ARM1_20220521_164500_019.wav,ARM1,ARM,2022-05-21 16:45:57,2022-05-21,16:45:00,16,apres-midi,mai,1,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.4474,veheng,ARM1_20220521_164500
160,ARM1_20220522_144500_000.wav,ARM1,ARM,2022-05-22 14:45:00,2022-05-22,14:45:00,14,apres-midi,mai,2,,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.0,0.3325,veheng,ARM1_20220522_144500
161,ARM1_20220522_144500_001.wav,ARM1,ARM,2022-05-22 14:45:03,2022-05-22,14:45:00,14,apres-midi,mai,2,,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,0.0,none,ARM1_20220522_144500
162,ARM1_20220522_144500_002.wav,ARM1,ARM,2022-05-22 14:45:06,2022-05-22,14:45:00,14,apres-midi,mai,2,,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,0.2303,veheng,ARM1_20220522_144500
163,ARM1_20220522_144500_003.wav,ARM1,ARM,2022-05-22 14:45:09,2022-05-22,14:45:00,14,apres-midi,mai,2,,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,0.4556,veheng,ARM1_20220522_144500
164,ARM1_20220522_144500_004.wav,ARM1,ARM,2022-05-22 14:45:12,2022-05-22,14:45:00,14,apres-midi,mai,2,,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,15.0,0.5629,veheng,ARM1_20220522_144500
165,ARM1_20220522_144500_005.wav,ARM1,ARM,2022-05-22 14:45:15,2022-05-22,14:45:00,14,apres-midi,mai,2,,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,0.8148,veheng,ARM1_20220522_144500
166,ARM1_20220522_144500_006.wav,ARM1,ARM,2022-05-22 14:45:18,2022-05-22,14:45:00,14,apres-midi,mai,2,,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,21.0,0.4944,veheng,ARM1_20220522_144500
167,ARM1_20220522_144500_007.wav,ARM1,ARM,2022-05-22 14:45:21,2022-05-22,14:45:00,14,apres-midi,mai,2,,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,24.0,0.8548,veheng,ARM1_20220522_144500
168,ARM1_20220522_144500_008.wav,ARM1,ARM,2022-05-22 14:45:24,2022-05-22,14:45:00,14,apres-midi,mai,2,,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,27.0,0.3631,veheng,ARM1_20220522_144500
169,ARM1_20220522_144500_009.wav,ARM1,ARM,2022-05-22 14:45:27,2022-05-22,14:45:00,14,apres-midi,mai,2,,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,30.0,0.0,none,ARM1_20220522_144500
170,ARM1_20220522_144500_010.wav,ARM1,ARM,2022-05-22 14:45:30,2022-05-22,14:45:00,14,apres-midi,mai,2,,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,33.0,0.0,none,ARM1_20220522_144500
171,ARM1_20220522_144500_011.wav,ARM1,ARM,2022-05-22 14:45:33,2022-05-22,14:45:00,14,apres-midi,mai,2,,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,36.0,0.4555,veheng,ARM1_20220522_144500
172,ARM1_20220522_144500_012.wav,ARM1,ARM,2022-05-22 14:45:36,2022-05-22,14:45:00,14,apres-midi,mai,2,,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39.0,0.3588,veheng,ARM1_20220522_144500
173,ARM1_20220522_144500_013.wav,ARM1,ARM,2022-05-22 14:45:39,2022-05-22,14:45:00,14,apres-midi,mai,2,,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,42.0,0.512,veheng,ARM1_20220522_144500
174,ARM1_20220522_144500_014.wav,ARM1,ARM,2022-05-22 14:45:42,2022-05-22,14:45:00,14,apres-midi,mai,2,,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,45.0,0.2097,veheng,ARM1_20220522_144500
175,ARM1_20220522_144500_015.wav,ARM1,ARM,2022-05-22 14:45:45,2022-05-22,14:45:00,14,apres-midi,mai,2,,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,48.0,0.1728,veheng,ARM1_20220522_144500
176,ARM1_20220522_144500_016.wav,ARM1,ARM,2022-05-22 14:45:48,2022-05-22,14:45:00,14,apres-midi,mai,2,,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,51.0,0.1233,veheng,ARM1_20220522_144500
177,ARM1_20220522_144500_017.wav,ARM1,ARM,2022-05-22 14:45:51,2022-05-22,14:45:00,14,apres-midi,mai,2,,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,54.0,0.1065,veheng,ARM1_20220522_144500
178,ARM1_20220522_144500_018.wav,ARM1,ARM,2022-05-22 14:45:54,2022-05-22,14:45:00,14,apres-midi,mai,2,,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,57.0,0.3197,veheng,ARM1_20220522_144500
179,ARM1_20220522_144500_019.wav,ARM1,ARM,2022-05-22 14:45:57,2022-05-22,14:45:00,14,apres-midi,mai,2,,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,60.0,0.3901,veheng,ARM1_20220522_144500
